time,power,temp,humidity,light,CO2,dust
"2015-08-01 00:12:01",0,32,41,0,978,18.48
"2015-08-01 00:12:31",0,32,40,0,978,27.37
"2015-08-01 00:13:01",0,32,40,0,975,30.05
"2015-08-01 00:13:31",0,32,41,0,975,32.59
"2015-08-01 00:14:01",0,32,41,0,975,22.05
"2015-08-01 00:14:31",0,32,41,0,975,38.13
"2015-08-01 00:15:01",0,32,41,0,975,32.14
"2015-08-01 00:15:31",0,32,40,0,978,19.12
"2015-08-01 00:16:02",0,32,41,0,978,34.96
"2015-08-01 00:16:32",0,32,41,0,978,25.36
"2015-08-01 00:17:02",0,32,41,0,978,16.72
"2015-08-01 00:17:32",0,32,41,0,975,24.41
"2015-08-01 00:18:02",0,32,41,0,975,32.49
"2015-08-01 00:18:32",0,32,41,0,978,23.14
"2015-08-01 00:19:02",0,32,41,0,975,24.09
"2015-08-01 00:19:32",0,32,41,0,978,29.91
"2015-08-01 00:20:02",0,32,41,0,975,30.19
"2015-08-01 00:20:33",0,32,41,0,975,35.13
"2015-08-01 00:21:03",0,32,41,0,975,29.21
"2015-08-01 00:21:33",0,32,41,0,975,23.21
